date,country,product,sales
2016-03-23,Sweden,shirt,10
2016-07-05,Sweden,hat,62
2016-03-16,France,hat,33
2017-01-05,France,hat,98
2016-12-08,France,hat,58
2017-01-17,France,jacket,33
2016-09-24,United States,jacket,59
2016-08-01,Sweden,jacket,2
2017-01-24,United States,shirt,77
2016-08-13,United States,shirt,8
2016-04-13,Sweden,jacket,45
2016-11-22,United States,hat,53
2016-11-05,United States,shoe,12
2017-02-06,France,hat,22
2016-10-07,United States,hat,45
2016-03-31,Sweden,shirt,62
2016-08-17,United States,jacket,81
2016-09-27,Sweden,shoe,40
2016-11-14,Sweden,shirt,22
2016-05-27,Sweden,shoe,84
2016-12-17,Sweden,jacket,1
2016-03-11,France,shirt,67
2016-09-05,France,shirt,61
2016-11-18,United States,shirt,23
2017-01-28,Sweden,shoe,10
2016-07-26,United States,shoe,71
2017-01-17,France,jacket,51
2016-07-22,United States,shirt,98
2017-02-22,France,hat,92
2016-12-14,France,hat,1
2016-04-23,France,shirt,38
2016-04-06,France,hat,34
2017-01-10,France,shoe,66
2017-01-30,France,hat,74
2016-10-27,Sweden,shoe,75
2016-10-25,France,shoe,86
2016-04-21,France,shoe,69
2016-07-23,Sweden,shirt,37
2016-04-09,United States,jacket,34
2016-08-06,Sweden,shoe,3
2017-01-12,Sweden,shirt,66
2016-07-13,United States,hat,65
2016-12-03,France,hat,44
2016-07-19,United States,shoe,4
2016-04-05,France,shoe,91
2016-10-16,France,shirt,59
2016-12-10,Sweden,shirt,51
2016-12-03,Sweden,shirt,24
2017-01-26,United States,jacket,44
2016-12-14,France,shoe,16
2016-10-22,Sweden,shoe,18
2016-11-22,France,shirt,58
2016-07-07,Sweden,shoe,30
2016-06-28,United States,shirt,58
2016-05-17,United States,jacket,80
2016-04-12,France,jacket,34
2016-07-11,United States,hat,63
2016-06-01,United States,shoe,6
2016-09-13,United States,hat,53
2016-07-13,United States,shoe,30
2016-05-11,France,jacket,93
2016-03-16,France,jacket,86
2016-10-10,France,shirt,52
2017-02-12,Sweden,shoe,48
2016-06-07,France,shoe,4
2016-06-21,United States,shirt,64
2016-12-18,United States,shoe,41
2016-11-13,France,shoe,15
2016-04-18,France,hat,22
2016-08-16,France,hat,20
2016-07-18,France,hat,23
2016-08-19,United States,shoe,33
2017-02-02,United States,jacket,80
2016-04-06,Sweden,shirt,22
2016-07-24,Sweden,jacket,28
2017-02-07,France,hat,25
2016-07-27,United States,shirt,90
2016-04-29,Sweden,shirt,85
2016-10-18,France,hat,25
2016-11-25,United States,jacket,47
2016-10-08,Sweden,jacket,8
2016-03-15,Sweden,hat,70
2016-10-11,France,shoe,66
2016-07-17,United States,shirt,8
2016-03-18,United States,shirt,25
2016-03-31,Sweden,jacket,7
2017-01-18,France,hat,98
2016-05-26,France,shoe,75
2016-03-18,Sweden,jacket,63
2016-09-13,United States,hat,98
2016-05-13,United States,shirt,16
2016-09-01,United States,shirt,1
2017-02-18,Sweden,shoe,15
2016-06-03,Sweden,shirt,68
2016-04-15,Sweden,shoe,68
2016-05-03,France,jacket,13
2016-11-18,Sweden,hat,9
2016-07-24,United States,shirt,2
2016-10-01,France,shirt,49
2016-08-29,Sweden,hat,94
2016-06-09,Sweden,shoe,49
2016-12-23,Sweden,shoe,78
2016-04-03,United States,jacket,100
2017-02-23,France,shoe,18
2017-02-13,Sweden,shoe,53
2016-05-28,Sweden,jacket,58
2016-12-31,United States,shoe,34
2016-05-30,France,jacket,81
2016-09-06,France,jacket,5
2016-11-03,Sweden,jacket,72
2016-04-20,France,shirt,51
2016-09-22,France,hat,4
2017-02-09,France,shirt,13
2016-08-18,Sweden,shirt,40
2017-01-28,Sweden,jacket,45
2016-10-31,Sweden,shoe,81
2016-11-27,France,shoe,95
2016-06-03,Sweden,shirt,84
2016-03-24,Sweden,shirt,58
2016-09-29,Sweden,hat,38
2016-12-29,Sweden,shirt,34
2016-04-08,United States,shoe,83
2016-07-22,France,jacket,55
2016-12-11,Sweden,shoe,42
2016-12-10,France,hat,15
2016-07-17,Sweden,hat,35
2016-03-20,France,hat,56
2016-12-10,France,shoe,17
2017-01-23,Sweden,hat,86
2017-01-17,France,hat,94
2016-12-03,United States,shirt,73
